Questions,intro,think,intuition,judging
You regularly make new friends.,1,0,0,0
 You spend a lot of your free time exploring various random topics that pique your interest.,0,1,0,1
 Seeing other people cry can easily make you feel like you want to cry too.,0,1,1,0
You often make a backup plan for a backup plan.,0,1,0,1
"You usually stay calm, even under a lot of pressure.",0,1,0,1
"At social events, you rarely try to introduce yourself to new people and mostly talk to the ones you already know",1,0,1,0
You prefer to completely finish one project before starting another.,0,1,0,0
You are very sentimental.,1,0,0,0
You like to use organizing tools like schedules and lists.,0,1,0,1
Even a small mistake can cause you to doubt your overall abilities and knowledge.,1,1,0,0
You feel comfortable just walking up to someone you find interesting and striking up a conversation.,1,0,1,0
You are not too interested in discussing various interpretations and analyses of creative works.,1,0,0,1
You are more inclined to follow your head than your heart.,1,1,1,0
You usually prefer just doing what you feel like at any given moment instead of planning a particular daily routine.,0,1,1,0
You rarely worry about whether you make a good impression on people you meet.,1,1,0,0
You enjoy participating in group activities.,0,1,0,0
You like books and movies that make you come up with your own interpretation of the ending.,1,1,1,0
Your happiness comes more from helping others accomplish things than your own accomplishments.,1,1,0,0
You are interested in so many things that you find it difficult to choose what to try next.,0,1,1,0
You are prone to worrying that things will take a turn for the worse.,0,1,1,0
You take up leadership roles in group settings.,1,0,0,0
You are an artistic type of person.,0,1,0,0
You think the world would be a better place if people relied more on rationality and less on their feelings.,0,1,0,1
You prefer to do your chores before allowing yourself to relax.,0,1,1,0
You don't enjoy watching people argue.,0,0,1,0
You tend to avoid drawing attention to yourself.,1,0,0,0
Your mood can change very quickly.,0,0,1,0
You don't lose patience with people who are not as efficient as you.,1,0,0,0
You often end up doing things at the last possible moment.,0,0,1,0
"You have always been fascinated by the question of what, if anything, happens after death.",0,1,0,0
You usually prefer to be around others rather than on your own.,1,0,0,0
You become bored or lose interest when the discussion gets highly theoretical.,0,1,0,0
You find it easy to empathize with a person whose experiences are very different from yours.,1,1,1,0
You usually postpone finalizing decisions for as long as possible.,0,1,0,0
You rarely second-guess the choices that you have made.,1,0,0,0
"After a long and exhausting week, a lively social event is just what you need.",1,0,0,0
You enjoy going to art museums.,0,1,0,0
You value other people's feelings.,0,1,1,0
You like to have a to-do list for each day.,0,1,0,0
You rarely feel insecure.,1,0,0,0
You avoid making phone calls.,1,0,0,0
You often spend a lot of time trying to understand views that are very different from your own.,0,1,1,0
"In your social circle, you are often the one who contacts your friends and initiates activities.",1,0,0,0
"If your plans are interrupted, your top priority is to get back on track as soon as possible.",0,1,0,0
You are not bothered by mistakes that you made a long time ago.,0,1,1,0
You rarely contemplate the reasons for human existence or the meaning of life.,0,1,0,0
Your emotions control you more than you control them.,0,1,0,0
"You take great care not to make people look bad, even when it is completely their fault.",0,1,0,0
Your personal work style is closer to spontaneous bursts of energy than organized and consistent efforts.,0,1,1,0
"When someone thinks highly of you, you wonder how long it will take them to feel disappointed in you.",1,1,1,0
You would love a job that requires you to work alone most of the time.,1,0,0,0
You believe that pondering abstract philosophical questions is a waste of time.,0,1,0,0
"You feel more drawn to places with busy, bustling atmospheres than quiet, intimate places.",1,0,0,0
You know at first glance how someone is feeling.,0,0,1,0
You complete things methodically without skipping over any steps.,0,1,0,0
You are very intrigued by things labeled as controversial.,0,1,0,0
You would pass along a good opportunity if you thought someone else needed it more.,0,1,1,0
You struggle with deadlines.,0,1,0,0
You feel confident that things will work out for you.,0,0,1,0
